Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT045,2309.1901421893713
FDA56,OUT018,2510.6522265682283
FDN27,OUT046,1919.368757469364
FDM20,OUT049,4006.8681362960583
FDO16,OUT017,990.4782583156016
FDL03,OUT035,2960.3572320205785
FDE58,OUT046,1881.5173826294085
FDI02,OUT027,3113.0275605135344
NCC55,OUT019,-411.2782164030383
FDR03,OUT018,3784.4355542723974
FDB14,OUT017,1025.5168804401806
FDR45,OUT013,3466.2002593638404
NCN07,OUT017,1643.9566048372235
FDM51,OUT019,700.305741957274
FDT52,OUT027,5195.76623399727
FDL26,OUT046,2397.700744916806
NCZ42,OUT046,3756.591184023738
DRI47,OUT019,1339.4437158626902
FDW40,OUT013,1904.4944114337127
FDN34,OUT046,2682.988576930986
FDS01,OUT035,2674.43199661158
NCG55,OUT045,1775.9975038459847
FDC11,OUT035,1106.5444307090006
FDX35,OUT018,3971.110469575749
NCB06,OUT046,2465.6743924260218
FDR09,OUT019,2828.670797947557
FDC53,OUT017,1209.0015402674471
FDY45,OUT013,3610.660380376287
FDA22,OUT010,1108.8964589155962
FDE02,OUT035,1264.6543344876814
FDW21,OUT045,1668.3720709049699
FDV34,OUT046,1363.0791308421776
FDS59,OUT049,2032.22034356525
NCW17,OUT017,1638.0780327237262
NCK54,OUT046,1920.1787381978638
FDG17,OUT019,2774.5286520431478
FDG35,OUT017,2282.4620495900244
FDD08,OUT010,-685.4765505990347
NCO07,OUT017,2893.34624122724
FDJ10,OUT010,640.7616449677475
FDW36,OUT017,1229.3474713087362
FDW21,OUT010,291.17153949592216
FDY19,OUT017,1459.4718094536456
DRE03,OUT013,628.7146344920718
NCC55,OUT049,890.6987775615908
FDH52,OUT010,-278.52811362445914
FDO09,OUT017,3539.9936050609836
FDU43,OUT045,3625.2509234848635
FDX09,OUT010,1260.5779215385996
FDH40,OUT019,255.47135821618826
FDW58,OUT017,1316.6756762212553
FDC47,OUT017,2945.3151811274693
NCR41,OUT035,1419.712450809233
DRG49,OUT035,3605.78601025119
FDC52,OUT027,3890.3105052034175
FDY13,OUT046,1293.7409615490847
FDY35,OUT013,617.5398255622893
FDI35,OUT017,2406.871580065199
NCU18,OUT049,2432.793495383542
FDY33,OUT018,2930.154084475906
FDC15,OUT027,3624.5659005433085
FDU01,OUT049,3137.508916176827
NCU42,OUT046,2714.801412970466
NCV29,OUT018,3287.7628380165793
NCY30,OUT017,2440.6289408117227
FDQ46,OUT049,1925.673296108217
FDG58,OUT027,3777.2729908917922
FDK33,OUT017,2924.186882877978
NCD07,OUT045,1742.8800013929244
NCX29,OUT027,3576.925599681315
NCT42,OUT013,2096.811494702804
DRN59,OUT035,660.7838707790522
FDI44,OUT035,1056.6488343041074
FDA45,OUT049,2808.505174721917
FDP31,OUT045,869.2680206310952
FDY01,OUT046,1702.92794967806
FDT09,OUT018,2697.047520795652
DRH03,OUT027,2919.942974837837
FDA36,OUT018,3461.0785878212414
NCF31,OUT017,1963.847633546754
FDG14,OUT049,2648.3055697254913
FDG28,OUT027,5201.460812438661
FDU14,OUT049,4086.292931066873
FDY47,OUT019,1041.2755128452145
FDI56,OUT049,1621.6875382467538
DRD01,OUT013,757.9797226540074
FDM22,OUT046,988.9744543671268
FDH33,OUT013,359.4662770247676
DRZ24,OUT013,1592.756873261696
NCQ38,OUT046,1768.455968343722
FDO16,OUT027,2816.579402253591
FDU07,OUT027,3705.794609869616
NCB07,OUT013,2683.133832332612
FDU48,OUT045,1988.9892852995085
NCM43,OUT045,2535.9263278314434
FDR31,OUT010,905.11068554505
DRK49,OUT018,1278.3949033998301
NCI30,OUT010,2299.7603521244905
DRD60,OUT017,2436.1167643260887
NCG19,OUT046,3461.5772228957007
FDH12,OUT035,1471.7370690936068
FDM32,OUT035,1380.178113415076
FDM27,OUT035,2150.0231201183838
NCU53,OUT027,3933.256806776248
NCQ18,OUT046,1467.6211997604196
FDS10,OUT013,2535.3155891272922
FDB33,OUT027,3905.4035057192045
FDI12,OUT013,1095.4889849576184
NCW42,OUT013,3115.880937119025
NCC06,OUT018,2550.14342532297
FDW02,OUT017,1639.7902504677468
NCD43,OUT017,1298.7349031175554
FDM57,OUT018,1849.2757241344625
FDA58,OUT017,3117.2158223390356
FDK56,OUT046,2761.1117963579554
FDP52,OUT045,3489.6907581077717
FDW20,OUT018,2491.822541640915
FDS52,OUT049,1921.8196155876904
NCT29,OUT018,2358.3230853374002
NCL54,OUT013,2411.9684624164906
FDC05,OUT045,2947.1653848360106
FDF34,OUT035,3005.7930581109813
FDP03,OUT027,3386.386597267768
FDD32,OUT010,16.559158483286637
FDZ10,OUT045,1902.7204646774312
FDZ40,OUT035,795.4193462559645
FDD51,OUT018,1140.954431546943
NCY30,OUT019,1789.2480464149012
FDP58,OUT017,2780.744457175201
FDV49,OUT017,3659.538423419955
FDY24,OUT019,-365.41324293056664
NCO55,OUT017,1208.6812542638595
FDR13,OUT017,1516.2350099242576
FDS51,OUT017,648.3308504636989
FDP26,OUT045,1441.9836275943221
NCB54,OUT027,3419.5563270213893
FDF32,OUT017,2586.845032588897
FDN31,OUT018,3377.57281479346
DRM48,OUT017,153.9564023602661
FDN20,OUT049,2897.9657121460687
DRL01,OUT046,3661.244308948409
FDV56,OUT049,2056.1385496120874
DRH13,OUT027,3184.6285416756496
FDA03,OUT017,1911.9053425579968
FDF47,OUT027,4746.763486456708
FDX32,OUT046,2287.402471536775
FDX57,OUT049,1837.6260787246456
NCA30,OUT045,2719.9446375467855
FDO49,OUT013,669.4960070089244
FDL04,OUT019,431.3094353798426
DRM48,OUT035,448.25516255281013
FDR16,OUT013,2963.2292465925416
NCC19,OUT018,3383.824777053366
NCE42,OUT045,3591.0978407519056
FDY24,OUT017,421.01928384217194
FDH19,OUT049,2981.201987632082
FDJ46,OUT013,2437.799188481517
FDN45,OUT010,1836.465338385999
FDY08,OUT035,1890.8396603897863
FDZ37,OUT035,1363.2618539391005
NCT30,OUT045,687.6066690052189
DRY23,OUT018,1215.4878092300182
NCZ30,OUT018,2455.1706065455205
FDC44,OUT018,2078.1590493562417
FDB45,OUT035,1570.6455854074497
FDY04,OUT013,2338.029467008802
FDM27,OUT046,2531.6889828571957
FDZ43,OUT017,3312.9716420142754
FDT39,OUT019,1467.5139237671879
NCC06,OUT019,1002.5862171682384
FDL15,OUT027,3792.827679607794
FDL57,OUT017,3534.6922182987787
FDU08,OUT046,1657.2788204473186
FDK40,OUT017,3664.5458688097074
FDQ12,OUT010,2146.775230670552
FDS48,OUT017,1976.462701544605
FDP09,OUT045,3211.041941037754
FDW21,OUT049,1952.9431348232874
FDY25,OUT035,2686.5004121693128
DRE13,OUT017,1039.922979916007
FDV43,OUT019,-387.7204705747763
FDD22,OUT045,1614.4049811018626
FDM46,OUT019,100.70202014874098
NCO30,OUT010,1539.6321957315895
FDM25,OUT046,2762.19640769121
NCN41,OUT049,2162.819296704937
FDU24,OUT045,1322.617631627194
FDZ50,OUT046,2877.2256170597802
FDP45,OUT013,3667.6135095282484
NCM54,OUT045,1902.2230522868917
FDW10,OUT019,1596.811726940684
FDP20,OUT017,1597.975783308405
FDK32,OUT046,2443.207827403503
FDN52,OUT049,1564.7216240059229
FDM58,OUT045,1709.8767276052808
FDZ46,OUT027,3120.415234591282
NCA18,OUT018,2333.6867407666255
FDD35,OUT046,2001.8319302305963
NCK31,OUT035,741.4311602222065
FDI40,OUT027,2920.772980730058
FDT50,OUT019,383.4555868220143
NCT06,OUT046,2606.7288418100325
FDT31,OUT035,2820.602675047753
FDT45,OUT049,1127.0103133427347
FDT13,OUT045,2870.0910492737444
FDO50,OUT045,1340.734711681634
NCU18,OUT010,771.457181335122
NCR54,OUT049,3167.112892919947
NCO18,OUT018,3292.8236861320916
FDU09,OUT045,901.5224310818962
FDT13,OUT018,3446.3986500568685
FDE09,OUT046,1868.3312697853794
NCK53,OUT019,590.5081836310214
FDG45,OUT049,3490.380825352126
DRH15,OUT035,571.6592984779147
FDO21,OUT019,2554.3008466472133
FDD14,OUT027,4034.368416163157
FDC09,OUT046,1766.5648875964253
FDH45,OUT027,2106.605884828396
FDV32,OUT046,1053.144913420378
FDG12,OUT035,1868.8872959565233
FDS32,OUT013,2018.8081498211527
NCL55,OUT018,4304.573927135061
DRE01,OUT035,3413.7847060247955
DRE15,OUT049,1583.2396086633594
NCL42,OUT045,3711.1527470487167
FDP31,OUT013,659.4412734106133
FDN33,OUT018,1925.9605904127425
FDZ59,OUT046,2556.7293850995347
FDE45,OUT010,1379.733356522091
FDJ07,OUT013,1677.443194181254
FDQ45,OUT018,3467.507216753727
FDM33,OUT027,4694.285811571899
FDO15,OUT010,-0.4018021853059963
FDM46,OUT013,1040.9364619926187
FDR03,OUT045,3212.5394466900993
FDY49,OUT018,3194.3052677771034
FDQ60,OUT045,1754.4006697766886
FDW10,OUT049,2933.1187357855442
FDO51,OUT049,1082.9190986901317
FDJ40,OUT018,2276.479978399783
FDS20,OUT018,3309.4411193326473
FDU45,OUT013,1598.7086196736523
FDV02,OUT035,2464.7564177691056
FDN09,OUT046,3770.2545067170918
NCM55,OUT027,4242.3646303701935
FDN23,OUT018,2766.222381673563
FDY31,OUT010,882.0432577995805
FDW03,OUT010,415.664147211849
FDD14,OUT046,2660.303065705747
FDV23,OUT017,1464.7899771221191
DRI03,OUT045,2730.008951796543
FDN13,OUT035,1266.329206849562
FDF45,OUT027,2512.835040341324
FDU46,OUT035,1389.5225636365353
FDB57,OUT049,3751.196708348612
FDV12,OUT049,1851.9954569599695
FDQ58,OUT013,2160.8342739847008
NCA18,OUT017,1400.861255110031
FDH52,OUT049,1287.7193656484642
FDM24,OUT018,2841.1863746898816
NCP43,OUT027,4223.046932610698
NCO18,OUT019,1746.8304076390718
FDM32,OUT017,1097.191211443666
NCL07,OUT017,286.0856817514971
FDK03,OUT013,3620.185845996593
FDP59,OUT017,1249.0669550963794
FDQ24,OUT049,4040.611015074212
FDQ16,OUT018,2248.5239115402974
FDU44,OUT013,2275.122384913518
FDH28,OUT010,-844.0491018541007
FDV28,OUT019,-693.7953452270792
FDM22,OUT045,905.1886897783925
FDR56,OUT046,3020.741755940682
FDV39,OUT049,3346.8604348982876
FDU37,OUT019,138.69624830138605
FDQ11,OUT010,2595.1785221784817
FDX02,OUT045,3342.3214130419306
NCS42,OUT018,1947.5461496703974
FDY57,OUT027,2841.4256139410304
FDB21,OUT049,3770.7339200768133
FDE28,OUT017,3013.163294993232
FDQ55,OUT017,1491.845585111536
FDA48,OUT049,3541.2555747240417
FDZ19,OUT045,2555.056218141143
NCC43,OUT045,3705.6458249909388
NCV18,OUT046,1268.3417323636631
NCA42,OUT018,3004.4502480946976
FDY45,OUT046,3992.014476849809
NCC30,OUT045,2724.0197686077104
FDM57,OUT013,1129.6158827393906
FDL09,OUT010,1000.8143395769155
FDB09,OUT027,3347.9126080740302
FDT44,OUT035,1641.7139400510791
NCT06,OUT027,3958.610885613481
FDX26,OUT049,3003.289797291499
FDK32,OUT013,2177.004016701126
DRA12,OUT046,2320.133494296242
FDO46,OUT010,1649.508521268849
FDE52,OUT013,1228.6812346552624
NCH42,OUT045,3474.664861327376
FDV08,OUT035,637.2284111350793
FDB47,OUT018,3700.247252182717
FDC28,OUT010,334.8032934217267
FDD22,OUT046,1754.883804032691
FDS07,OUT027,3133.1194731557166
DRI13,OUT045,3340.8052271236133
FDG32,OUT018,3694.8989787807054
FDU14,OUT017,3431.842160038123
FDD28,OUT019,-77.73536586098089
NCP41,OUT017,1372.506538973029
FDS08,OUT049,2940.0649038294832
FDX47,OUT045,2458.198283026995
FDC53,OUT019,674.7307862234161
FDQ19,OUT035,3663.3991721019443
FDL14,OUT045,2422.6612246389245
FDM33,OUT019,2224.4481768837686
FDA51,OUT045,1574.8540823226058
FDZ27,OUT018,1393.852748811662
FDT04,OUT046,664.2530748315526
DRC13,OUT049,2318.7892924341922
FDR16,OUT027,4648.747720258018
FDQ03,OUT027,5014.119338982171
FDE38,OUT035,2473.47603216043
DRH23,OUT027,2180.6215044538653
FDT11,OUT019,1956.886221963201
FDD09,OUT035,2686.659462463893
FDR40,OUT045,1282.5859115420872
FDX07,OUT017,2512.431932403616
FDR07,OUT035,1359.489408253252
FDA51,OUT017,1244.1972788234189
FDT59,OUT019,2577.4612911497275
FDF20,OUT017,2618.869523422406
FDR13,OUT045,1834.1780047169123
FDY26,OUT049,3550.5398063930666
FDW04,OUT017,1661.2363645718456
FDK52,OUT017,3007.57666467101
FDN60,OUT049,2603.9573094483185
FDM09,OUT019,1534.784345586048
FDP46,OUT049,1612.768843377819
FDB50,OUT019,-80.28127377062378
NCQ29,OUT049,4089.906791019404
FDP16,OUT027,5166.298239011014
FDX33,OUT018,2936.463100006523
FDP07,OUT010,1633.0411047139196
FDN22,OUT046,3770.461560932448
FDF39,OUT049,4254.780408382576
FDS21,OUT017,695.960390076767
NCM42,OUT013,1480.8542595083431
FDK50,OUT019,1549.8647513404985
DRF13,OUT027,3755.6840613194286
FDH35,OUT018,3022.6937483503502
FDP60,OUT018,2075.4398236075003
DRJ49,OUT027,3534.276144987642
NCT42,OUT019,1329.1944406814837
FDE38,OUT049,2852.177168919331
FDI04,OUT049,3308.634023199865
NCH54,OUT045,2336.725083800587
FDT56,OUT049,1162.39724510845
DRD15,OUT018,4078.4312701927415
FDV58,OUT013,2699.078846587739
FDP21,OUT049,3222.547193740246
FDH05,OUT013,3286.91073309808
FDR10,OUT027,3974.4474538143363
NCP06,OUT045,2265.936250676266
FDF33,OUT049,1984.137311909482
DRK37,OUT013,2657.565404524124
DRH49,OUT045,1292.7737126858192
FDT58,OUT013,2279.690737034109
FDD41,OUT018,2148.1264289830146
FDP40,OUT018,2330.763540758769
FDM51,OUT027,3109.7999101273012
FDO45,OUT010,74.31643769122252
FDW33,OUT010,146.52572045660304
FDY24,OUT045,872.2010427576913
FDB10,OUT010,2181.0467801474606
FDM40,OUT035,1885.0102594375694
NCI06,OUT017,2377.0168501426997
FDW12,OUT019,1282.7621607489905
FDX48,OUT027,3877.60252912403
NCW05,OUT027,2922.020827648315
FDX27,OUT017,1042.9155174441585
DRM37,OUT045,2931.6612122505016
FDA38,OUT045,3669.5763744998635
FDR36,OUT046,676.4004061071137
FDZ45,OUT046,3070.3546963511067
FDG05,OUT017,2032.1629354293764
FDK28,OUT013,3666.671738977981
FDV47,OUT045,1304.5764329814106
FDN21,OUT045,2372.56646827544
FDP20,OUT027,3403.711139015742
FDI35,OUT045,2751.572373713076
DRY23,OUT013,481.28976024630833
FDA56,OUT017,1591.2960848501857
FDB09,OUT013,1669.3422297671686
NCO26,OUT027,3197.0932879563848
FDQ49,OUT018,2999.2343734759284
FDI52,OUT027,3230.6698589429147
FDZ44,OUT027,3271.622516597347
FDZ09,OUT018,2951.638276748264
FDY03,OUT049,2033.4973241230323
NCG42,OUT017,1629.4413938267853
DRI13,OUT027,4825.921914853561
FDQ32,OUT013,1773.762004119989
FDW16,OUT035,1385.5474025702179
FDU27,OUT046,687.4116094136689
FDR28,OUT010,1241.8897675504163
FDQ49,OUT010,1130.8461398594313
FDS37,OUT046,1909.131829417248
FDW26,OUT018,3832.5319139914313
FDX12,OUT018,4276.479007957872
NCP06,OUT013,2099.966582735676
FDW45,OUT010,890.7018034614628
NCN30,OUT049,1804.4750418650683
FDN24,OUT049,1030.5740133857607
NCL41,OUT027,2004.9610926146051
FDR02,OUT019,768.6424680980947
FDD09,OUT010,1472.3469612652884
FDS33,OUT010,75.82196604756268
FDU22,OUT045,1740.7431340785583
FDI53,OUT013,2167.000887225014
DRH01,OUT049,2905.7557222179094
FDX32,OUT013,1939.7542622088
NCP30,OUT018,1222.3999006653753
FDB60,OUT045,2985.885056789241
FDB14,OUT049,1693.7910909729644
NCP02,OUT035,839.8133976816193
FDJ10,OUT017,1694.4296780303412
FDG34,OUT046,1815.2158276491832
NCB18,OUT017,1005.4489754140213
FDM16,OUT049,1535.9591892850872
FDW25,OUT018,1885.921758514051
FDB35,OUT010,69.78400211386042
DRN11,OUT013,1819.2982967635735
FDF41,OUT019,2493.469203427581
FDH16,OUT045,1346.7383575989998
NCQ50,OUT018,3780.848399107274
DRH23,OUT018,1281.6935514977931
DRJ37,OUT013,2122.9066363131656
DRJ24,OUT027,4172.263883469041
FDY16,OUT035,2667.112282009328
FDQ27,OUT045,1666.4915454952375
FDZ33,OUT045,2147.0433949163084
FDF29,OUT045,2091.129785413503
FDA08,OUT049,2823.2299151381394
FDG31,OUT046,1092.4130405911997
FDE34,OUT019,1816.1334568903935
NCR30,OUT027,2561.312256522849
FDV33,OUT035,3891.3886666009817
DRZ24,OUT018,2402.692490255557
NCL54,OUT035,2482.28844390248
FDR12,OUT049,2999.2365954335337
NCC54,OUT046,3647.249333260697
DRN59,OUT013,541.25878325598
FDX50,OUT019,621.194910354704
FDV31,OUT027,4057.5882817827637
NCA29,OUT027,4104.790844706771
FDW60,OUT049,3086.716448601294
FDX08,OUT017,2449.9920456661457
DRD49,OUT013,3191.3879037196953
FDD33,OUT046,3480.277767078655
FDW35,OUT013,552.6029901499517
FDJ36,OUT017,1136.7925323832078
FDV51,OUT035,2468.7280477071063
FDW36,OUT046,1720.4037800420238
FDH35,OUT046,2582.4278215707027
NCS30,OUT027,3370.9570715952773
FDN49,OUT017,181.98079914310938
FDL08,OUT018,4261.079916246523
FDI09,OUT013,3325.060190124726
FDP19,OUT018,2317.445226415957
FDU21,OUT010,-828.1110940892112
NCP41,OUT045,1688.8885643152512
FDY10,OUT013,1526.1979597892173
FDP12,OUT018,1211.319803792096
NCN26,OUT049,2106.1701024412678
FDK44,OUT013,2316.560413628609
FDC28,OUT049,1965.5007960568391
FDJ41,OUT027,5459.655197323165
NCT29,OUT035,1774.118389234438
NCH42,OUT019,2480.404294381069
FDU60,OUT018,3119.6927672770485
FDS02,OUT045,2791.150552081143
FDC51,OUT046,2099.315287331547
FDU03,OUT013,2539.9872963053963
FDX39,OUT045,3231.8326709458283
NCY05,OUT010,-769.1001524778212
NCL06,OUT027,5319.058083525471
FDD32,OUT035,1180.5130950834246
NCN41,OUT045,1850.049485838676
NCX53,OUT049,2502.389388529229
FDU57,OUT019,1212.398008958443
FDQ23,OUT046,1742.9953018777487
FDQ52,OUT045,3611.359445612437
FDC14,OUT045,702.8405990553201
FDY09,OUT035,2636.304670749467
FDQ28,OUT045,2393.7544983059847
FDV25,OUT046,3440.9256458596496
FDJ07,OUT035,1761.1787821983671
DRB25,OUT049,1925.0883942136334
FDK52,OUT019,2312.9360769634013
FDY52,OUT027,2520.64534373732
FDB28,OUT046,3013.77535101583
FDT36,OUT035,402.879219282961
FDV25,OUT017,3001.855185005399
NCN07,OUT027,3465.1018291118576
FDC57,OUT017,2601.7186059589394
FDQ03,OUT018,4122.372844212352
FDU23,OUT017,2224.9157284207095
NCX41,OUT035,3171.7790127261237
NCD06,OUT035,573.9654016926922
FDW08,OUT045,1454.052023571508
NCU29,OUT017,1887.2178816030328
NCE06,OUT013,2168.7793198591175
FDV52,OUT010,295.3928492814141
FDB02,OUT017,2404.6670033785367
NCR18,OUT045,722.1595580570872
FDK16,OUT049,1727.9099390908395
NCQ29,OUT010,2379.4917804396664
FDZ01,OUT019,769.8445397645953
FDW27,OUT035,2180.399787577021
FDD17,OUT018,4172.137682698403
FDW39,OUT013,2552.0770083818466
DRH59,OUT045,1137.8653282533592
FDS52,OUT013,1444.4329551780697
FDU40,OUT027,4426.53149643452
NCF54,OUT013,2426.711978642316
FDH46,OUT045,1635.716652946699
NCP14,OUT049,1780.997551435095
FDH50,OUT049,3121.3922132070124
DRF15,OUT010,1062.183239925217
FDV27,OUT027,2874.7941171579782
NCJ06,OUT049,2151.852476099016
FDN02,OUT018,3615.1541908866825
FDQ51,OUT049,1140.935683929145
FDQ07,OUT017,2983.6275751762696
FDS45,OUT049,2002.9002652003837
NCJ06,OUT045,1855.4006800274124
FDD36,OUT035,1761.0263539887628
FDY25,OUT045,2777.6753743201866
FDU52,OUT046,2429.188858864588
DRK47,OUT017,3073.576962458353
NCL30,OUT017,1594.332770364481
FDN22,OUT035,3601.3233816973975
NCF30,OUT027,3243.4614941000195
