Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD01,OUT013,665.6145150111247
FDM22,OUT046,944.3076376819188
FDH33,OUT013,251.58710447348403
DRZ24,OUT013,1546.0861319028818
NCQ38,OUT046,1753.333008286831
FDO16,OUT027,2836.7786941029954
FDU07,OUT027,3776.219916598416
NCB07,OUT013,2682.5672281613706
FDU48,OUT045,1945.4122753978122
NCM43,OUT045,2513.366417488498
FDR31,OUT010,819.9747615286287
DRK49,OUT018,1235.2933432526952
NCI30,OUT010,2281.259460483519
DRD60,OUT017,2501.735162961651
NCG19,OUT046,3547.387688789459
FDH12,OUT035,1425.272346265317
FDM32,OUT035,1319.019885299816
FDM27,OUT035,2145.938928645344
NCU53,OUT027,4012.9090960601793
NCQ18,OUT046,1452.3592042174646
FDS10,OUT013,2525.14206288771
FDB33,OUT027,3980.3699751963973
FDI12,OUT013,1022.5587343473412
NCW42,OUT013,3134.9826366079083
NCC06,OUT018,2563.0856480339794
FDW02,OUT017,1664.460339333716
NCD43,OUT017,1299.9423125834842
FDM57,OUT018,1837.2165836404874
FDA58,OUT017,3223.691666074547
FDK56,OUT046,2814.606088347741
FDP52,OUT045,3522.7889809093244
FDW20,OUT018,2504.1342254484775
FDS52,OUT049,1895.5288563118575
NCT29,OUT018,2367.464520017162
NCL54,OUT013,2399.7271821242284
FDC05,OUT045,2958.120387358536
FDF34,OUT035,3027.7553980452954
FDP03,OUT027,3440.6784801123654
FDD32,OUT010,-117.28943007900011
FDZ10,OUT045,1856.2843573430532
FDZ40,OUT035,709.5553576786119
FDD51,OUT018,1098.9546141150108
NCY30,OUT019,1799.7234733625596
FDP58,OUT017,2873.7919905457725
FDV49,OUT017,3783.6153535957305
FDY24,OUT019,-437.6095908245511
NCO55,OUT017,1213.7810464826584
FDR13,OUT017,1532.5454009682658
FDS51,OUT017,620.8698360548649
FDP26,OUT045,1383.4266809875603
NCB54,OUT027,3471.364711678321
FDF32,OUT017,2660.8123193483193
FDN31,OUT018,3442.3526929889445
DRM48,OUT017,114.058952791195
FDN20,OUT049,2921.2463266062164
DRL01,OUT046,3752.9373228006602
FDV56,OUT049,2035.9331209664447
DRH13,OUT027,3227.3356361010588
FDA03,OUT017,1948.4544173766549
FDF47,OUT027,4874.208649668051
FDX32,OUT046,2312.0469530989053
FDX57,OUT049,1810.3087348200052
NCA30,OUT045,2719.2048877798425
FDO49,OUT013,566.6369563736844
FDL04,OUT019,394.8252199902879
DRM48,OUT035,355.43547693129267
FDR16,OUT013,2985.640538415216
NCC19,OUT018,3449.857869759437
NCE42,OUT045,3619.247500310404
FDY24,OUT017,396.0838365103093
FDH19,OUT049,3009.5204681210557
FDJ46,OUT013,2425.53690113951
FDN45,OUT010,1809.9415017157116
FDY08,OUT035,1875.84496809044
FDZ37,OUT035,1303.455644813795
NCT30,OUT045,580.5193794273987
DRY23,OUT018,1178.958410110707
NCZ30,OUT018,2465.7504232892084
FDC44,OUT018,2088.9185852342166
FDB45,OUT035,1519.0966082041173
FDY04,OUT013,2318.9060642248464
FDM27,OUT046,2565.0457109908266
FDZ43,OUT017,3423.0248369151363
FDT39,OUT019,1461.1415917442546
NCC06,OUT019,973.6678802482058
FDL15,OUT027,3866.0273658201336
FDL57,OUT017,3656.3112831295507
FDU08,OUT046,1642.5015299466195
FDK40,OUT017,3788.987366624377
FDQ12,OUT010,2120.3058268258396
FDS48,OUT017,2014.9775180233269
FDP09,OUT045,3226.1912555433714
FDW21,OUT049,1928.7896972174967
FDY25,OUT035,2694.4868684810076
DRE13,OUT017,1035.9710697406722
FDV43,OUT019,-472.96090652496764
FDD22,OUT045,1559.189963595979
FDM46,OUT019,57.85957183757478
NCO30,OUT010,1474.1568187060825
FDM25,OUT046,2806.850239257019
NCN41,OUT049,2149.734972052645
FDU24,OUT045,1258.1179059826404
FDZ50,OUT046,2929.4971409362233
FDP45,OUT013,3714.4031326326653
NCM54,OUT045,1850.9582469416928
FDW10,OUT019,1610.185639808747
FDP20,OUT017,1618.6776153342594
FDK32,OUT046,2469.240368484538
FDN52,OUT049,1535.5846676177875
FDM58,OUT045,1653.721803097169
FDZ46,OUT027,3162.4911216893356
NCA18,OUT018,2341.108197604109
FDD35,OUT046,2003.8528126133979
NCK31,OUT035,647.8340206842574
FDI40,OUT027,2959.4605672737075
FDT50,OUT019,343.5618884700946
NCT06,OUT046,2636.7714949386987
FDT31,OUT035,2831.1365158274616
FDT45,OUT049,1065.6331171677684
FDT13,OUT045,2867.1873813619795
FDO50,OUT045,1267.8364366462974
NCU18,OUT010,676.4047624203902
NCR54,OUT049,3209.4342618046608
NCO18,OUT018,3344.0665932418838
FDU09,OUT045,806.6104490034058
FDT13,OUT018,3507.2936007899348
FDE09,OUT046,1863.7929855361385
NCK53,OUT019,543.1075649244051
FDG45,OUT049,3550.638134715637
DRH15,OUT035,485.9929112491227
FDO21,OUT019,2602.634918079854
FDD14,OUT027,4134.726998852557
FDC09,OUT046,1755.9012443832426
FDH45,OUT027,2101.8662613130127
FDV32,OUT046,1015.9652446840978
FDG12,OUT035,1833.1967751159914
FDS32,OUT013,1982.031800060914
NCL55,OUT018,4411.884360174281
DRE01,OUT035,3477.975859387741
DRE15,OUT049,1543.406492177895
NCL42,OUT045,3749.4540042033564
FDP31,OUT013,569.6458100662776
FDN33,OUT018,1924.6538274066884
FDZ59,OUT046,2597.165114361688
FDE45,OUT010,1315.7614281082624
FDJ07,OUT013,1623.9541108407143
FDQ45,OUT018,3529.400291559226
FDM33,OUT027,4817.883223930496
FDO15,OUT010,-141.53889001477842
FDM46,OUT013,973.1627090056336
FDR03,OUT045,3225.2922790944417
FDY49,OUT018,3241.0120498616357
FDQ60,OUT045,1707.9894738036055
FDW10,OUT049,2962.654456070687
FDO51,OUT049,1019.0724803557855
FDJ40,OUT018,2282.312850517591
FDS20,OUT018,3368.992233174448
FDU45,OUT013,1541.928409055653
FDV02,OUT035,2463.8620753130376
FDN09,OUT046,3862.026692721585
NCM55,OUT027,4337.638178836201
FDN23,OUT018,2801.3273014914616
FDY31,OUT010,794.9069156569622
FDW03,OUT010,301.0073794257187
FDD14,OUT046,2711.357381600753
FDV23,OUT017,1487.9830937467264
DRI03,OUT045,2725.252391304686
FDN13,OUT035,1215.9014288960502
FDF45,OUT027,2517.174304017761
FDU46,OUT035,1329.5352644630489
FDB57,OUT049,3816.1477238984585
FDV12,OUT049,1827.790360600217
FDQ58,OUT013,2131.7841963272263
NCA18,OUT017,1411.8859910707074
FDH52,OUT049,1236.5757529226244
FDM24,OUT018,2880.6248333198823
NCP43,OUT027,4312.938325498175
NCO18,OUT019,1754.890876596412
FDM32,OUT017,1089.458869031519
NCL07,OUT017,237.16746367830046
FDK03,OUT013,3670.508346373044
FDP59,OUT017,1253.113103025083
FDQ24,OUT049,4127.03456481041
FDQ16,OUT018,2250.9570507623293
FDU44,OUT013,2255.907004462936
FDH28,OUT010,-1006.7123070760209
FDV28,OUT019,-776.9091818536526
FDM22,OUT045,806.1643970343503
FDR56,OUT046,3082.345889664061
FDV39,OUT049,3392.064549312117
FDU37,OUT019,85.67776097601109
FDQ11,OUT010,2593.308589607512
FDX02,OUT045,3367.683088712715
NCS42,OUT018,1937.465053423593
FDY57,OUT027,2875.587975631631
FDB21,OUT049,3855.3652665968843
FDE28,OUT017,3117.7100460449096
FDQ55,OUT017,1504.2362786199678
FDA48,OUT049,3609.2695780628796
FDZ19,OUT045,2547.17711750634
NCC43,OUT045,3752.420316124692
NCV18,OUT046,1241.217057076954
NCA42,OUT018,3042.9051347645604
FDY45,OUT046,4093.2059490047236
NCC30,OUT045,2711.499113568797
FDM57,OUT013,1054.9457803613354
FDL09,OUT010,933.9811835485689
FDB09,OUT027,3400.0171702010725
FDT44,OUT035,1604.5938828668018
NCT06,OUT027,4036.187686976647
FDX26,OUT049,3039.759962290464
FDK32,OUT013,2150.8603149634623
DRA12,OUT046,2343.044950750603
FDO46,OUT010,1594.0655298962902
FDE52,OUT013,1153.6365659542657
NCH42,OUT045,3503.020418225736
FDV08,OUT035,542.3025566211832
FDB47,OUT018,3781.6461220385086
FDC28,OUT010,222.0573214787928
FDD22,OUT046,1753.9315308274204
FDS07,OUT027,3179.564552685529
DRI13,OUT045,3364.6244880988547
FDG32,OUT018,3786.6298694705506
FDU14,OUT017,3543.9777975022794
FDD28,OUT019,-152.41149249068815
NCP41,OUT017,1375.8795127927383
FDS08,OUT049,2972.000035506154
FDX47,OUT045,2437.9917420609577
FDC53,OUT019,628.4245274185789
FDQ19,OUT035,3718.9155711724848
FDL14,OUT045,2400.047693995046
FDM33,OUT019,2273.079396566221
FDA51,OUT045,1525.8041048881091
FDZ27,OUT018,1352.6143360003794
FDT04,OUT046,607.8112102327752
DRC13,OUT049,2318.6156091541584
FDR16,OUT027,4771.947349932894
FDQ03,OUT027,5152.4310428379795
FDE38,OUT035,2473.1476194248075
DRH23,OUT027,2190.5952038473165
FDT11,OUT019,1979.335563024385
FDD09,OUT035,2692.8232997402806
FDR40,OUT045,1206.4862228138763
FDX07,OUT017,2576.306903954139
FDR07,OUT035,1304.1054860249837
FDA51,OUT017,1263.909113205967
FDT59,OUT019,2628.4890837308913
FDF20,OUT017,2690.8711057132537
FDR13,OUT045,1781.1466849280037
FDY26,OUT049,3606.7492123894267
FDW04,OUT017,1688.6142955498021
FDK52,OUT017,3103.715953061404
FDN60,OUT049,2621.7459076448163
FDM09,OUT019,1548.0917122685219
FDP46,OUT049,1578.0750817346448
FDB50,OUT019,-133.59770644753462
NCQ29,OUT049,4181.256114491904
FDP16,OUT027,5307.770163258716
FDX33,OUT018,2984.7654394682645
FDP07,OUT010,1580.3919316224851
FDN22,OUT046,3873.732826922392
FDF39,OUT049,4351.951234792439
FDS21,OUT017,667.9775055801663
NCM42,OUT013,1416.3833305231956
FDK50,OUT019,1551.8114515723987
DRF13,OUT027,3827.8663211067174
FDH35,OUT018,3066.6807893585833
FDP60,OUT018,2071.375481737555
DRJ49,OUT027,3593.3865915223055
NCT42,OUT019,1316.273982599138
FDE38,OUT049,2878.013427439066
FDI04,OUT049,3359.2672292313778
NCH54,OUT045,2310.857240760606
FDT56,OUT049,1109.7017133702711
DRD15,OUT018,4179.616927070128
FDV58,OUT013,2700.5847350064746
FDP21,OUT049,3264.3299999547266
FDH05,OUT013,3322.171955438405
FDR10,OUT027,4052.3381297211877
NCP06,OUT045,2230.945215876437
FDF33,OUT049,1963.1393426705258
DRK37,OUT013,2663.1024445619373
DRH49,OUT045,1218.1509954905246
FDT58,OUT013,2264.9201116014983
FDD41,OUT018,2153.510012858164
FDP40,OUT018,2339.294819686254
FDM51,OUT027,3145.8718508199713
FDO45,OUT010,-56.310153804230254
FDW33,OUT010,33.0328347405416
FDY24,OUT045,776.2915043691087
FDB10,OUT010,2163.3519391225977
FDM40,OUT035,1868.4077858541855
NCI06,OUT017,2435.927210630239
FDW12,OUT019,1272.5916186725826
FDX48,OUT027,3953.7960210425476
NCW05,OUT027,2960.7071494646316
FDX27,OUT017,1043.7032298356157
DRM37,OUT045,2944.2015054260883
FDA38,OUT045,3709.6901861857054
FDR36,OUT046,624.277251003771
FDZ45,OUT046,3130.8060094273146
FDG05,OUT017,2081.5044074417024
FDK28,OUT013,3719.9288369266246
FDV47,OUT045,1226.7475714343796
FDN21,OUT045,2350.9916938652204
FDP20,OUT027,3457.19798794984
FDI35,OUT045,2745.6578006350533
DRY23,OUT013,381.3973252800747
FDA56,OUT017,1609.2808291959059
FDB09,OUT013,1618.873206288356
NCO26,OUT027,3240.9617993144234
FDQ49,OUT018,3038.8542231452407
FDI52,OUT027,3282.626424375641
FDZ44,OUT027,3317.6126871641713
FDZ09,OUT018,2997.661020194228
FDY03,OUT049,2019.5082049307289
NCG42,OUT017,1648.3032501704815
DRI13,OUT027,4950.848672394095
FDQ32,OUT013,1726.6976078987195
FDW16,OUT035,1327.6409290327124
FDU27,OUT046,639.5340779934888
FDR28,OUT010,1167.44959322169
FDQ49,OUT010,1052.2590157130753
FDS37,OUT046,1908.140618841709
FDW26,OUT018,3924.1493098881906
FDX12,OUT018,4379.205472320698
NCP06,OUT013,2065.0513673437563
FDW45,OUT010,800.6298914508766
NCN30,OUT049,1769.1621874246525
FDN24,OUT049,971.551297513372
NCL41,OUT027,1984.5204118765205
FDR02,OUT019,729.899182594311
FDD09,OUT010,1408.8927866795211
FDS33,OUT010,-53.116662585504514
FDU22,OUT045,1690.6345771322026
FDI53,OUT013,2152.6843997877004
DRH01,OUT049,2941.4965714246896
FDX32,OUT013,1908.1159098765465
NCP30,OUT018,1168.8848749143167
FDB60,OUT045,2991.1587503217474
FDB14,OUT049,1665.4164473487158
NCP02,OUT035,754.1121942922116
FDJ10,OUT017,1733.0867136461425
FDG34,OUT046,1812.6646151795285
NCB18,OUT017,992.8141694078222
FDM16,OUT049,1493.6163842456313
FDW25,OUT018,1872.5097718886286
FDB35,OUT010,-55.43812323578652
DRN11,OUT013,1793.896210832805
FDF41,OUT019,2564.956618462495
FDH16,OUT045,1272.1696981657751
NCQ50,OUT018,3856.7169662742667
DRH23,OUT018,1255.1620827007428
DRJ37,OUT013,2099.742241028572
DRJ24,OUT027,4275.595643134169
FDY16,OUT035,2679.7479848920816
FDQ27,OUT045,1607.8746284676263
FDZ33,OUT045,2119.561311282387
FDF29,OUT045,2048.9046738164666
FDA08,OUT049,2846.987382321506
FDG31,OUT046,1053.541169753145
FDE34,OUT019,1833.4821416056757
NCR30,OUT027,2572.450115196478
FDV33,OUT035,3959.5170017373807
DRZ24,OUT018,2421.2045450417077
NCL54,OUT035,2482.825500562058
FDR12,OUT049,3029.4324006948195
NCC54,OUT046,3736.7734422105254
DRN59,OUT013,438.1923873913438
FDX50,OUT019,586.2845507041609
FDV31,OUT027,4151.435403613383
NCA29,OUT027,4188.333746791985
FDW60,OUT049,3120.9975213684525
FDX08,OUT017,2512.1831735617475
DRD49,OUT013,3235.259950571555
FDD33,OUT046,3566.6802621747124
FDW35,OUT013,441.38329624927246
FDJ36,OUT017,1145.3060284289545
FDV51,OUT035,2464.6893830683016
FDW36,OUT046,1712.256023646139
FDH35,OUT046,2616.6548864376527
NCS30,OUT027,3425.549710306593
FDN49,OUT017,141.47989513123298
FDL08,OUT018,4367.648794536044
FDI09,OUT013,3365.6402473926796
FDP19,OUT018,2341.199868267713
FDU21,OUT010,-995.9704063094522
NCP41,OUT045,1622.846772306335
FDY10,OUT013,1467.2284529011731
FDP12,OUT018,1163.753200568984
NCN26,OUT049,2088.598299051628
FDK44,OUT013,2306.5376828710564
FDC28,OUT049,1947.6761028650476
FDJ41,OUT027,5613.902152915143
NCT29,OUT035,1736.7128807351987
NCH42,OUT019,2527.9522570898284
FDU60,OUT018,3167.9561842188855
FDS02,OUT045,2800.609962574164
FDC51,OUT046,2104.3025117953407
FDU03,OUT013,2536.83296370036
FDX39,OUT045,3250.8597339509593
NCY05,OUT010,-941.5819256799615
NCL06,OUT027,5469.202369334929
FDD32,OUT035,1115.2058858102741
NCN41,OUT045,1796.45508103046
NCX53,OUT049,2501.2094729929217
FDU57,OUT019,1210.246443222662
FDQ23,OUT046,1732.9543909460622
FDQ52,OUT045,3657.706371066613
FDC14,OUT045,593.4380246714413
FDY09,OUT035,2639.9595143148686
FDQ28,OUT045,2371.9560192490794
FDV25,OUT046,3519.105195765415
FDJ07,OUT035,1721.1382488421
DRB25,OUT049,1909.0146716696422
FDK52,OUT019,2364.2026104041165
FDY52,OUT027,2524.9971656110106
FDB28,OUT046,3076.1395438598306
FDT36,OUT035,305.2598381361636
FDV25,OUT017,3096.082324116492
NCN07,OUT027,3517.242807899663
FDC57,OUT017,2673.804167391501
FDQ03,OUT018,4224.369311763074
FDU23,OUT017,2275.8061087594747
NCX41,OUT035,3197.784400998163
NCD06,OUT035,480.34800460496785
FDW08,OUT045,1396.309298265272
NCU29,OUT017,1919.4603205721874
NCE06,OUT013,2146.7337152512846
FDV52,OUT010,191.47843925615643
FDB02,OUT017,2465.8125712759806
NCR18,OUT045,608.1113117375207
FDK16,OUT049,1699.2161473170218
NCQ29,OUT010,2375.9550129802433
FDZ01,OUT019,728.1653863630056
FDW27,OUT035,2178.2309948846755
FDD17,OUT018,4272.797883683408
FDW39,OUT013,2545.2869235704893
DRH59,OUT045,1056.3426290487805
FDS52,OUT013,1377.7851714837398
FDU40,OUT027,4530.519739770256
NCF54,OUT013,2409.793026903335
FDH46,OUT045,1574.8316910972171
NCP14,OUT049,1757.5723227131089
FDH50,OUT049,3161.456958806157
DRF15,OUT010,982.3936434920392
FDV27,OUT027,2900.7436795495764
NCJ06,OUT049,2135.4356017508185
FDN02,OUT018,3690.9997257061627
FDQ51,OUT049,1075.1470308221924
FDQ07,OUT017,3079.9970079574346
FDS45,OUT049,1984.1793118170758
NCJ06,OUT045,1799.294458473787
FDD36,OUT035,1720.5901074075587
FDY25,OUT045,2772.5843272884067
FDU52,OUT046,2458.299560440452
DRK47,OUT017,3176.1799567436487
NCL30,OUT017,1612.5987109448747
FDN22,OUT035,3666.5388866746466
