Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF31,OUT035,2490.5268867052023
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1661.6931960784311
NCD19,OUT027,1378.263185276074
FDL46,OUT049,1800.192222950819
FDM20,OUT045,4332.779102857144
NCI06,OUT010,425.93559145299145
DRM11,OUT035,4433.304032653062
NCH07,OUT018,2232.847021848739
FDS23,OUT013,2047.6653193798459
FDO49,OUT018,711.0628208695651
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1412.1562050420168
DRI39,OUT049,796.6402682539681
FDV04,OUT017,2222.6712822580644
NCN14,OUT035,3387.2047231707306
FDH08,OUT013,3662.46593
FDS20,OUT046,3387.2047231707306
FDV40,OUT049,1103.1862133333336
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.8820884848487
FDK44,OUT049,2551.8435967479677
FDS48,OUT045,2660.950403030303
FDK26,OUT010,482.6995426229506
FDD23,OUT045,3100.732013245034
NCH54,OUT017,2894.220710714286
NCP14,OUT010,219.2185209302326
FDM60,OUT010,92.67548155339807
FDV24,OUT017,2490.5268867052023
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3242.062071532848
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.263185276074
DRF60,OUT027,6280.890880000003
FDC09,OUT035,1784.4287381818178
FDF50,OUT018,3216.791451063829
FDG28,OUT035,3855.120547976877
NCE19,OUT017,935.0323883040944
NCM53,OUT010,281.4820818181818
NCN18,OUT049,1548.6861522123895
FDF32,OUT035,3100.732013245034
FDF11,OUT013,3662.46593
DRI59,OUT049,4332.779102857144
NCG54,OUT035,2894.220710714286
FDM44,OUT046,1661.6931960784311
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2490.5268867052023
FDI50,OUT019,584.7577647727277
FDS09,OUT035,796.6660672268908
NCC31,OUT027,4117.3177126315795
FDQ07,OUT019,584.7577647727277
FDC22,OUT017,3216.791451063829
FDZ56,OUT046,2894.220710714286
FDZ40,OUT019,165.9185816513762
FDS46,OUT027,3242.062071532848
DRD24,OUT045,2227.6349584158415
FDV45,OUT017,2797.8044474576263
FDL26,OUT045,2894.220710714286
FDA56,OUT018,1752.252440000001
FDN27,OUT046,1800.192222950819
FDM20,OUT049,4332.779102857144
FDO16,OUT017,1412.1562050420168
FDL03,OUT035,3100.732013245034
FDE58,OUT046,1800.192222950819
FDI02,OUT027,3242.062071532848
NCC55,OUT019,92.67548155339807
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1460.7407669724762
FDR45,OUT013,4332.779102857144
NCN07,OUT017,1857.3664076190475
FDM51,OUT019,219.2185209302326
FDT52,OUT027,6280.890880000003
FDL26,OUT046,2660.950403030303
NCZ42,OUT046,3662.46593
DRI47,OUT019,346.89728372093026
FDW40,OUT013,2227.6349584158415
FDN34,OUT046,2894.220710714286
FDS01,OUT035,2888.4910101123605
NCG55,OUT045,1800.192222950819
FDC11,OUT035,1353.0650169014086
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2894.220710714286
FDR09,OUT019,584.7577647727277
FDC53,OUT017,1559.342975268818
FDY45,OUT013,4433.304032653062
FDA22,OUT010,425.93559145299145
FDE02,OUT035,1559.342975268818
FDW21,OUT045,1879.0540499999997
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1784.4287381818178
NCW17,OUT017,2282.978881481481
NCK54,OUT046,1800.192222950819
FDG17,OUT019,584.7577647727277
FDG35,OUT017,3104.1898299065424
FDD08,OUT010,92.67548155339807
NCO07,OUT017,3662.46593
FDJ10,OUT010,281.4820818181818
FDW36,OUT017,1548.6861522123895
FDW21,OUT010,219.2185209302326
FDY19,OUT017,1800.192222950819
DRE03,OUT013,711.0628208695651
NCC55,OUT049,677.1027476190474
FDH52,OUT010,165.9185816513762
FDO09,OUT017,4034.300306896551
FDU43,OUT045,3855.120547976877
FDX09,OUT010,425.93559145299145
FDH40,OUT019,219.2185209302326
FDW58,OUT017,1661.6931960784311
FDC47,OUT017,3735.245702941177
NCR41,OUT035,1559.342975268818
DRG49,OUT035,3855.120547976877
FDC52,OUT027,4117.3177126315795
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,507.0464036697249
FDI35,OUT017,3387.2047231707306
NCU18,OUT049,2227.6349584158415
FDY33,OUT018,2232.847021848739
FDC15,OUT027,4117.3177126315795
FDU01,OUT049,3100.732013245034
NCU42,OUT046,2611.4595423423425
NCV29,OUT018,2888.4910101123605
NCY30,OUT017,3387.2047231707306
FDQ46,OUT049,1879.0540499999997
FDG58,OUT027,4117.3177126315795
FDK33,OUT017,3662.46593
NCD07,OUT045,1800.192222950819
NCX29,OUT027,4117.3177126315795
NCT42,OUT013,2490.5268867052023
DRN59,OUT035,796.6660672268908
FDI44,OUT035,1240.3673076086948
FDA45,OUT049,2551.8435967479677
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,2017.4411908256875
FDT09,OUT018,1752.252440000001
DRH03,OUT027,2517.8820884848487
FDA36,OUT018,2778.989278
NCF31,OUT017,2222.6712822580644
FDG14,OUT049,2490.5268867052023
FDG28,OUT027,6280.890880000003
FDU14,OUT049,4433.304032653062
FDY47,OUT019,281.4820818181818
FDI56,OUT049,1412.1562050420168
DRD01,OUT013,796.6402682539681
FDM22,OUT046,935.0323883040944
FDH33,OUT013,507.0464036697249
DRZ24,OUT013,1800.192222950819
NCQ38,OUT046,1661.6931960784311
FDO16,OUT027,2517.8820884848487
FDU07,OUT027,4117.3177126315795
NCB07,OUT013,3216.791451063829
FDU48,OUT045,1857.3664076190475
NCM43,OUT045,2894.220710714286
FDR31,OUT010,346.89728372093026
DRK49,OUT018,507.0464036697249
NCI30,OUT010,584.7577647727277
DRD60,OUT017,3387.2047231707306
NCG19,OUT046,3735.245702941177
FDH12,OUT035,1548.6861522123895
FDM32,OUT035,1460.7407669724762
FDM27,OUT035,2894.220710714286
NCU53,OUT027,4117.3177126315795
NCQ18,OUT046,1559.342975268818
FDS10,OUT013,2888.4910101123605
FDB33,OUT027,4117.3177126315795
FDI12,OUT013,1353.0650169014086
NCW42,OUT013,3855.120547976877
NCC06,OUT018,1752.252440000001
FDW02,OUT017,2140.519258333332
NCD43,OUT017,1661.6931960784311
FDM57,OUT018,1240.3673076086948
FDA58,OUT017,3735.245702941177
FDK56,OUT046,3387.2047231707306
FDP52,OUT045,3855.120547976877
FDW20,OUT018,1752.252440000001
FDS52,OUT049,1661.6931960784311
NCT29,OUT018,1752.252440000001
NCL54,OUT013,2888.4910101123605
FDC05,OUT045,3216.791451063829
FDF34,OUT035,2778.989278
FDP03,OUT027,3242.062071532848
FDD32,OUT010,219.2185209302326
FDZ10,OUT045,2047.6653193798459
FDZ40,OUT035,935.0323883040944
FDD51,OUT018,507.0464036697249
NCY30,OUT019,425.93559145299145
FDP58,OUT017,3380.874504347825
FDV49,OUT017,4433.304032653062
FDY24,OUT019,165.9185816513762
NCO55,OUT017,1548.6861522123895
FDR13,OUT017,1800.192222950819
FDS51,OUT017,935.0323883040944
FDP26,OUT045,1879.0540499999997
NCB54,OUT027,3242.062071532848
FDF32,OUT017,2797.8044474576263
FDN31,OUT018,3216.791451063829
DRM48,OUT017,583.8145788617884
FDN20,OUT049,2453.7477006993
DRL01,OUT046,3855.120547976877
FDV56,OUT049,1784.4287381818178
DRH13,OUT027,2517.8820884848487
FDA03,OUT017,2453.7477006993
FDF47,OUT027,5329.314724444444
FDX32,OUT046,2660.950403030303
FDX57,OUT049,1559.342975268818
NCA30,OUT045,3216.791451063829
FDO49,OUT013,711.0628208695651
FDL04,OUT019,219.2185209302326
DRM48,OUT035,583.8145788617884
FDR16,OUT013,3380.874504347825
NCC19,OUT018,3216.791451063829
NCE42,OUT045,3662.46593
FDY24,OUT017,935.0323883040944
FDH19,OUT049,2551.8435967479677
FDJ46,OUT013,2888.4910101123605
FDN45,OUT010,584.7577647727277
FDY08,OUT035,2140.519258333332
FDZ37,OUT035,1412.1562050420168
NCT30,OUT045,796.6660672268908
DRY23,OUT018,507.0464036697249
NCZ30,OUT018,1752.252440000001
FDC44,OUT018,1752.252440000001
FDB45,OUT035,1661.6931960784311
FDY04,OUT013,2894.220710714286
FDM27,OUT046,2894.220710714286
FDZ43,OUT017,3855.120547976877
FDT39,OUT019,346.89728372093026
NCC06,OUT019,281.4820818181818
FDL15,OUT027,4117.3177126315795
FDL57,OUT017,4034.300306896551
FDU08,OUT046,1559.342975268818
FDK40,OUT017,4433.304032653062
FDQ12,OUT010,584.7577647727277
FDS48,OUT017,2660.950403030303
FDP09,OUT045,4332.779102857144
FDW21,OUT049,1559.342975268818
FDY25,OUT035,3387.2047231707306
DRE13,OUT017,1412.1562050420168
FDV43,OUT019,92.67548155339807
FDD22,OUT045,1548.6861522123895
FDM46,OUT019,219.2185209302326
NCO30,OUT010,482.6995426229506
FDM25,OUT046,2551.8435967479677
NCN41,OUT049,1857.3664076190475
FDU24,OUT045,1460.7407669724762
FDZ50,OUT046,3387.2047231707306
FDP45,OUT013,4034.300306896551
NCM54,OUT045,1857.3664076190475
FDW10,OUT019,425.93559145299145
FDP20,OUT017,1857.3664076190475
FDK32,OUT046,2660.950403030303
FDN52,OUT049,1353.0650169014086
FDM58,OUT045,1784.4287381818178
FDZ46,OUT027,3242.062071532848
NCA18,OUT018,1752.252440000001
FDD35,OUT046,2282.978881481481
NCK31,OUT035,796.6660672268908
FDI40,OUT027,2517.8820884848487
FDT50,OUT019,219.2185209302326
NCT06,OUT046,2894.220710714286
FDT31,OUT035,2778.989278
FDT45,OUT049,796.6402682539681
FDT13,OUT045,2778.989278
FDO50,OUT045,1353.0650169014086
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3216.791451063829
NCO18,OUT018,2888.4910101123605
FDU09,OUT045,935.0323883040944
FDT13,OUT018,2797.8044474576263
FDE09,OUT046,1661.6931960784311
NCK53,OUT019,219.2185209302326
FDG45,OUT049,3855.120547976877
DRH15,OUT035,677.1027476190474
FDO21,OUT019,584.7577647727277
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1784.4287381818178
FDH45,OUT027,1378.263185276074
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,1800.192222950819
FDS32,OUT013,2140.519258333332
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3735.245702941177
DRE15,OUT049,1240.3673076086948
NCL42,OUT045,4332.779102857144
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1460.7407669724762
FDZ59,OUT046,2611.4595423423425
FDE45,OUT010,425.93559145299145
FDJ07,OUT013,1800.192222950819
FDQ45,OUT018,2778.989278
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.9185816513762
FDM46,OUT013,1460.7407669724762
FDR03,OUT045,3662.46593
FDY49,OUT018,2232.847021848739
FDQ60,OUT045,1800.192222950819
FDW10,OUT049,2551.8435967479677
FDO51,OUT049,677.1027476190474
FDJ40,OUT018,1372.688490740741
FDS20,OUT018,3387.2047231707306
FDU45,OUT013,2017.4411908256875
FDV02,OUT035,2894.220710714286
FDN09,OUT046,4332.779102857144
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.847021848739
FDY31,OUT010,346.89728372093026
FDW03,OUT010,219.2185209302326
FDD14,OUT046,3387.2047231707306
FDV23,OUT017,2047.6653193798459
DRI03,OUT045,2551.8435967479677
FDN13,OUT035,1559.342975268818
FDF45,OUT027,1378.263185276074
FDU46,OUT035,1353.0650169014086
FDB57,OUT049,3662.46593
FDV12,OUT049,1559.342975268818
FDQ58,OUT013,2490.5268867052023
NCA18,OUT017,1800.192222950819
FDH52,OUT049,796.6402682539681
FDM24,OUT018,2232.847021848739
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.93559145299145
FDM32,OUT017,1353.0650169014086
NCL07,OUT017,583.8145788617884
FDK03,OUT013,4034.300306896551
FDP59,OUT017,1784.4287381818178
FDQ24,OUT049,4433.304032653062
FDQ16,OUT018,1372.688490740741
FDU44,OUT013,2894.220710714286
FDH28,OUT010,92.67548155339807
FDV28,OUT019,92.67548155339807
FDM22,OUT045,935.0323883040944
FDR56,OUT046,3216.791451063829
FDV39,OUT049,2778.989278
FDU37,OUT019,165.9185816513762
FDQ11,OUT010,584.7577647727277
FDX02,OUT045,3855.120547976877
NCS42,OUT018,1460.7407669724762
FDY57,OUT027,2517.8820884848487
FDB21,OUT049,3735.245702941177
FDE28,OUT017,3735.245702941177
FDQ55,OUT017,2017.4411908256875
FDA48,OUT049,3380.874504347825
FDZ19,OUT045,2551.8435967479677
NCC43,OUT045,4034.300306896551
NCV18,OUT046,1412.1562050420168
NCA42,OUT018,2232.847021848739
FDY45,OUT046,4433.304032653062
NCC30,OUT045,2551.8435967479677
FDM57,OUT013,1240.3673076086948
FDL09,OUT010,425.93559145299145
FDB09,OUT027,3242.062071532848
FDT44,OUT035,1800.192222950819
NCT06,OUT027,4117.3177126315795
FDX26,OUT049,3387.2047231707306
FDK32,OUT013,2660.950403030303
DRA12,OUT046,2227.6349584158415
FDO46,OUT010,482.6995426229506
FDE52,OUT013,1353.0650169014086
NCH42,OUT045,4332.779102857144
FDV08,OUT035,677.1027476190474
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,281.4820818181818
FDD22,OUT046,2017.4411908256875
FDS07,OUT027,3242.062071532848
DRI13,OUT045,3662.46593
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,4433.304032653062
FDD28,OUT019,165.9185816513762
NCP41,OUT017,1661.6931960784311
FDS08,OUT049,2551.8435967479677
FDX47,OUT045,2222.6712822580644
FDC53,OUT019,219.2185209302326
FDQ19,OUT035,3662.46593
FDL14,OUT045,2222.6712822580644
FDM33,OUT019,584.7577647727277
FDA51,OUT045,2017.4411908256875
FDZ27,OUT018,711.0628208695651
FDT04,OUT046,677.1027476190474
DRC13,OUT049,2140.519258333332
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.890880000003
FDE38,OUT035,2611.4595423423425
DRH23,OUT027,1378.263185276074
FDT11,OUT019,482.6995426229506
FDD09,OUT035,2888.4910101123605
FDR40,OUT045,1240.3673076086948
FDX07,OUT017,3387.2047231707306
FDR07,OUT035,1559.342975268818
FDA51,OUT017,2017.4411908256875
FDT59,OUT019,584.7577647727277
FDF20,OUT017,2797.8044474576263
FDR13,OUT045,2017.4411908256875
FDY26,OUT049,4332.779102857144
FDW04,OUT017,2140.519258333332
FDK52,OUT017,3735.245702941177
FDN60,OUT049,2894.220710714286
FDM09,OUT019,425.93559145299145
FDP46,OUT049,1353.0650169014086
FDB50,OUT019,165.9185816513762
NCQ29,OUT049,4034.300306896551
FDP16,OUT027,6280.890880000003
FDX33,OUT018,2232.847021848739
FDP07,OUT010,482.6995426229506
FDN22,OUT046,4034.300306896551
FDF39,OUT049,4034.300306896551
FDS21,OUT017,935.0323883040944
NCM42,OUT013,1879.0540499999997
FDK50,OUT019,425.93559145299145
DRF13,OUT027,4117.3177126315795
FDH35,OUT018,2232.847021848739
FDP60,OUT018,1372.688490740741
DRJ49,OUT027,3242.062071532848
NCT42,OUT019,346.89728372093026
FDE38,OUT049,2611.4595423423425
FDI04,OUT049,3216.791451063829
NCH54,OUT045,2894.220710714286
FDT56,OUT049,796.6402682539681
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,2797.8044474576263
FDP21,OUT049,3100.732013245034
FDH05,OUT013,3735.245702941177
FDR10,OUT027,4117.3177126315795
NCP06,OUT045,2453.7477006993
FDF33,OUT049,1879.0540499999997
DRK37,OUT013,2797.8044474576263
DRH49,OUT045,1240.3673076086948
FDT58,OUT013,2611.4595423423425
FDD41,OUT018,1372.688490740741
FDP40,OUT018,1372.688490740741
FDM51,OUT027,2517.8820884848487
FDO45,OUT010,219.2185209302326
FDW33,OUT010,219.2185209302326
FDY24,OUT045,935.0323883040944
FDB10,OUT010,584.7577647727277
FDM40,OUT035,2227.6349584158415
NCI06,OUT017,3387.2047231707306
FDW12,OUT019,346.89728372093026
FDX48,OUT027,4117.3177126315795
NCW05,OUT027,2517.8820884848487
FDX27,OUT017,1559.342975268818
DRM37,OUT045,3216.791451063829
FDA38,OUT045,4332.779102857144
FDR36,OUT046,677.1027476190474
FDZ45,OUT046,3100.732013245034
FDG05,OUT017,2222.6712822580644
FDK28,OUT013,4433.304032653062
FDV47,OUT045,1353.0650169014086
FDN21,OUT045,2453.7477006993
FDP20,OUT027,3242.062071532848
FDI35,OUT045,3387.2047231707306
DRY23,OUT013,507.0464036697249
FDA56,OUT017,2282.978881481481
FDB09,OUT013,1857.3664076190475
NCO26,OUT027,3242.062071532848
FDQ49,OUT018,2232.847021848739
FDI52,OUT027,3242.062071532848
FDZ44,OUT027,3242.062071532848
FDZ09,OUT018,2232.847021848739
FDY03,OUT049,2017.4411908256875
NCG42,OUT017,1857.3664076190475
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,2140.519258333332
FDW16,OUT035,1353.0650169014086
FDU27,OUT046,796.6660672268908
FDR28,OUT010,425.93559145299145
FDQ49,OUT010,346.89728372093026
FDS37,OUT046,1800.192222950819
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2453.7477006993
FDW45,OUT010,346.89728372093026
NCN30,OUT049,1559.342975268818
FDN24,OUT049,796.6402682539681
NCL41,OUT027,1378.263185276074
FDR02,OUT019,281.4820818181818
FDD09,OUT010,425.93559145299145
FDS33,OUT010,219.2185209302326
FDU22,OUT045,2047.6653193798459
FDI53,OUT013,2611.4595423423425
DRH01,OUT049,2551.8435967479677
FDX32,OUT013,2227.6349584158415
NCP30,OUT018,507.0464036697249
FDB60,OUT045,3100.732013245034
FDB14,OUT049,1460.7407669724762
NCP02,OUT035,935.0323883040944
FDJ10,OUT017,2227.6349584158415
FDG34,OUT046,1784.4287381818178
NCB18,OUT017,1353.0650169014086
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1412.1562050420168
FDB35,OUT010,219.2185209302326
DRN11,OUT013,2227.6349584158415
FDF41,OUT019,584.7577647727277
FDH16,OUT045,1353.0650169014086
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,796.6402682539681
DRJ37,OUT013,2490.5268867052023
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3387.2047231707306
FDQ27,OUT045,1879.0540499999997
FDZ33,OUT045,2490.5268867052023
FDF29,OUT045,2282.978881481481
FDA08,OUT049,2611.4595423423425
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,482.6995426229506
NCR30,OUT027,1378.263185276074
FDV33,OUT035,4034.300306896551
DRZ24,OUT018,1752.252440000001
NCL54,OUT035,2888.4910101123605
FDR12,OUT049,3104.1898299065424
NCC54,OUT046,3735.245702941177
DRN59,OUT013,711.0628208695651
FDX50,OUT019,281.4820818181818
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.3177126315795
FDW60,OUT049,2551.8435967479677
FDX08,OUT017,3387.2047231707306
DRD49,OUT013,3735.245702941177
FDD33,OUT046,3735.245702941177
FDW35,OUT013,507.0464036697249
FDJ36,OUT017,1784.4287381818178
FDV51,OUT035,2894.220710714286
FDW36,OUT046,1548.6861522123895
FDH35,OUT046,2453.7477006993
NCS30,OUT027,3242.062071532848
FDN49,OUT017,677.1027476190474
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3735.245702941177
FDP19,OUT018,1752.252440000001
FDU21,OUT010,92.67548155339807
NCP41,OUT045,1661.6931960784311
FDY10,OUT013,2017.4411908256875
FDP12,OUT018,507.0464036697249
NCN26,OUT049,1800.192222950819
FDK44,OUT013,2888.4910101123605
FDC28,OUT049,1879.0540499999997
FDJ41,OUT027,6280.890880000003
NCT29,OUT035,1857.3664076190475
NCH42,OUT019,584.7577647727277
FDU60,OUT018,2232.847021848739
FDS02,OUT045,3216.791451063829
FDC51,OUT046,2282.978881481481
FDU03,OUT013,3387.2047231707306
FDX39,OUT045,3855.120547976877
NCY05,OUT010,92.67548155339807
NCL06,OUT027,6280.890880000003
FDD32,OUT035,1240.3673076086948
NCN41,OUT045,1857.3664076190475
NCX53,OUT049,2282.978881481481
FDU57,OUT019,346.89728372093026
FDQ23,OUT046,1879.0540499999997
FDQ52,OUT045,4433.304032653062
FDC14,OUT045,677.1027476190474
FDY09,OUT035,2888.4910101123605
FDQ28,OUT045,2894.220710714286
FDV25,OUT046,3855.120547976877
FDJ07,OUT035,1800.192222950819
DRB25,OUT049,1548.6861522123895
FDK52,OUT019,584.7577647727277
FDY52,OUT027,1378.263185276074
FDB28,OUT046,3216.791451063829
FDT36,OUT035,583.8145788617884
FDV25,OUT017,3855.120547976877
NCN07,OUT027,3242.062071532848
FDC57,OUT017,2797.8044474576263
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,2894.220710714286
NCX41,OUT035,3662.46593
NCD06,OUT035,796.6660672268908
FDW08,OUT045,1548.6861522123895
NCU29,OUT017,2490.5268867052023
NCE06,OUT013,2222.6712822580644
FDV52,OUT010,281.4820818181818
FDB02,OUT017,2888.4910101123605
NCR18,OUT045,677.1027476190474
FDK16,OUT049,1559.342975268818
NCQ29,OUT010,584.7577647727277
FDZ01,OUT019,219.2185209302326
FDW27,OUT035,2222.6712822580644
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,2888.4910101123605
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1661.6931960784311
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2888.4910101123605
FDH46,OUT045,1879.0540499999997
NCP14,OUT049,1879.0540499999997
FDH50,OUT049,3387.2047231707306
DRF15,OUT010,346.89728372093026
FDV27,OUT027,2517.8820884848487
NCJ06,OUT049,1857.3664076190475
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,796.6660672268908
FDQ07,OUT017,3380.874504347825
FDS45,OUT049,1879.0540499999997
NCJ06,OUT045,1857.3664076190475
FDD36,OUT035,1800.192222950819
FDY25,OUT045,3387.2047231707306
FDU52,OUT046,2222.6712822580644
DRK47,OUT017,3855.120547976877
NCL30,OUT017,1857.3664076190475
FDN22,OUT035,4034.300306896551
NCF30,OUT027,3242.062071532848
FDK03,OUT035,4034.300306896551
FDT45,OUT017,935.0323883040944
NCC54,OUT027,6280.890880000003
FDP08,OUT018,3216.791451063829
FDU44,OUT046,2894.220710714286
DRG39,OUT035,935.0323883040944
FDU32,OUT049,2282.978881481481
FDY27,OUT049,2551.8435967479677
